Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
2000-01-28 05:07:33,1,49
2000-01-28 05:07:34,1,49
2000-01-28 05:07:35,1,49
2000-01-28 05:07:36,1,49
2000-01-28 05:07:37,1,49
2000-01-28 05:07:38,0,49
2000-01-28 05:07:39,0,49
2000-01-28 05:07:40,1,49
2000-01-28 05:07:41,0,49
2000-01-28 05:07:42,0,49
2000-01-28 05:07:43,0,49
2000-01-28 05:07:44,0,49
2000-01-28 05:07:45,0,49
2000-01-28 05:07:46,1,49
2000-01-28 05:07:47,0,49
2000-01-28 05:07:48,0,49
2000-01-28 05:07:49,0,49
2000-01-28 05:07:50,0,49
2000-01-28 05:07:51,0,49
2000-01-28 05:07:52,0,49
2000-01-28 05:07:53,0,49
2000-01-28 05:07:54,0,49
2000-01-28 05:07:55,0,49
2000-01-28 05:07:56,0,49
2000-01-28 05:07:57,0,49
2000-01-28 05:07:58,0,49
2000-01-28 05:07:59,0,49
2000-01-28 05:08:00,0,48
2000-01-28 05:08:01,0,49
2000-01-28 05:08:02,1,49
2000-01-28 05:08:03,0,49
2000-01-28 05:08:04,1,49
2000-01-28 05:08:05,2,49
2000-01-28 05:08:06,0,49
2000-01-28 05:08:07,0,49
2000-01-28 05:08:08,0,49
2000-01-28 05:08:09,0,49
2000-01-28 05:08:10,0,49
2000-01-28 05:08:11,0,49
2000-01-28 05:08:12,0,49
2000-01-28 05:08:13,0,49
2000-01-28 05:08:14,0,48
2000-01-28 05:08:15,0,49
2000-01-28 05:08:16,1,49
2000-01-28 05:08:17,0,49
2000-01-28 05:08:18,0,49
2000-01-28 05:08:19,0,49
2000-01-28 05:08:20,0,49
2000-01-28 05:08:21,0,49
2000-01-28 05:08:22,0,49
2000-01-28 05:08:23,1,49
2000-01-28 05:08:24,0,49
2000-01-28 05:08:25,0,49
2000-01-28 05:08:26,0,49
2000-01-28 05:08:27,0,49
2000-01-28 05:08:28,0,49
2000-01-28 05:08:29,0,49
2000-01-28 05:08:30,1,49
2000-01-28 05:08:31,1,49
2000-01-28 05:08:32,0,49
2000-01-28 05:08:33,0,49
2000-01-28 05:08:34,0,49
2000-01-28 05:08:35,0,49
2000-01-28 05:08:36,2,49
2000-01-28 05:08:37,1,49
2000-01-28 05:08:38,0,49
2000-01-28 05:08:39,0,49
2000-01-28 05:08:40,1,49
2000-01-28 05:08:41,0,48
2000-01-28 05:08:42,1,49
2000-01-28 05:08:43,0,49
2000-01-28 05:08:44,0,49
2000-01-28 05:08:45,0,49
2000-01-28 05:08:46,0,49
2000-01-28 05:08:47,0,49
2000-01-28 05:08:48,0,49
2000-01-28 05:08:49,0,49
2000-01-28 05:08:50,0,48
2000-01-28 05:08:51,0,49
2000-01-28 05:08:52,0,49
2000-01-28 05:08:53,0,48
2000-01-28 05:08:54,0,48
2000-01-28 05:08:55,0,49
2000-01-28 05:08:56,1,49
2000-01-28 05:08:57,0,49
2000-01-28 05:08:58,0,49
2000-01-28 05:08:59,1,49
2000-01-28 05:09:00,0,49
2000-01-28 05:09:01,1,49
2000-01-28 05:09:02,0,49
2000-01-28 05:09:03,0,49
2000-01-28 05:09:04,0,49
2000-01-28 05:09:05,1,49
2000-01-28 05:09:06,1,49
2000-01-28 05:09:07,0,49
2000-01-28 05:09:08,0,49
2000-01-28 05:09:09,0,49
2000-01-28 05:09:10,0,49
2000-01-28 05:09:11,1,49
2000-01-28 05:09:12,0,49
2000-01-28 05:09:13,0,49
2000-01-28 05:09:14,0,49
2000-01-28 05:09:15,0,48
2000-01-28 05:09:16,1,49
2000-01-28 05:09:17,0,49
2000-01-28 05:09:18,0,49
2000-01-28 05:09:19,0,49
2000-01-28 05:09:20,0,49
2000-01-28 05:09:21,0,49
2000-01-28 05:09:22,0,49
2000-01-28 05:09:23,0,49
2000-01-28 05:09:24,1,49
2000-01-28 05:09:25,1,49
2000-01-28 05:09:26,0,49
2000-01-28 05:09:27,0,49
2000-01-28 05:09:28,1,49
2000-01-28 05:09:29,1,49
2000-01-28 05:09:30,0,49
2000-01-28 05:09:31,0,49
2000-01-28 05:09:32,0,49
2000-01-28 05:09:33,1,49
2000-01-28 05:09:34,0,49
2000-01-28 05:09:35,0,49
2000-01-28 05:09:36,0,49
2000-01-28 05:09:37,0,49
2000-01-28 05:09:38,0,49
2000-01-28 05:09:39,0,49
2000-01-28 05:09:40,0,49
2000-01-28 05:09:41,0,49
2000-01-28 05:09:42,0,49
2000-01-28 05:09:43,0,49
2000-01-28 05:09:44,0,49
2000-01-28 05:09:45,1,49
2000-01-28 05:09:46,1,49
2000-01-28 05:09:47,0,49
2000-01-28 05:09:48,0,49
2000-01-28 05:09:49,1,49
2000-01-28 05:09:50,1,49
2000-01-28 05:09:51,0,49
2000-01-28 05:09:52,0,49
2000-01-28 05:09:53,1,49
2000-01-28 05:09:54,0,49
2000-01-28 05:09:55,0,49
2000-01-28 05:09:56,1,49
2000-01-28 05:09:57,1,49
2000-01-28 05:09:58,0,49
2000-01-28 05:09:59,0,49
2000-01-28 05:10:00,0,49
2000-01-28 05:10:01,0,49
2000-01-28 05:10:02,0,49
2000-01-28 05:10:03,1,49
2000-01-28 05:10:04,0,49
2000-01-28 05:10:05,0,49
2000-01-28 05:10:06,1,49
2000-01-28 05:10:07,1,49
2000-01-28 05:10:08,0,49
2000-01-28 05:10:09,0,49
2000-01-28 05:10:10,0,49
2000-01-28 05:10:11,0,49
2000-01-28 05:10:12,0,49
2000-01-28 05:10:13,0,49
2000-01-28 05:10:14,0,49
2000-01-28 05:10:15,1,49
2000-01-28 05:10:16,0,49
2000-01-28 05:10:17,0,49
2000-01-28 05:10:18,0,49
2000-01-28 05:10:19,0,49
2000-01-28 05:10:20,0,49
2000-01-28 05:10:21,0,49
2000-01-28 05:10:22,0,49
2000-01-28 05:10:23,0,49
2000-01-28 05:10:24,0,49
2000-01-28 05:10:25,0,49
2000-01-28 05:10:26,0,49
2000-01-28 05:10:27,0,49
2000-01-28 05:10:28,1,49
2000-01-28 05:10:29,0,49
2000-01-28 05:10:30,0,49
2000-01-28 05:10:31,0,49
2000-01-28 05:10:32,0,49
2000-01-28 05:10:33,0,49
2000-01-28 05:10:34,1,49
2000-01-28 05:10:35,0,49
2000-01-28 05:10:36,0,49
2000-01-28 05:10:37,0,49
2000-01-28 05:10:38,2,49
2000-01-28 05:10:39,1,49
2000-01-28 05:10:40,0,49
2000-01-28 05:10:41,1,49
2000-01-28 05:10:42,0,49
2000-01-28 05:10:43,0,49
2000-01-28 05:10:44,0,49
2000-01-28 05:10:45,0,49
2000-01-28 05:10:46,0,49
2000-01-28 05:10:47,0,49
2000-01-28 05:10:48,0,49
2000-01-28 05:10:49,0,49
2000-01-28 05:10:50,0,49
2000-01-28 05:10:51,0,49
2000-01-28 05:10:52,0,49
2000-01-28 05:10:53,0,49
2000-01-28 05:10:54,0,49
2000-01-28 05:10:55,2,49
2000-01-28 05:10:56,0,49
2000-01-28 05:10:57,1,49
2000-01-28 05:10:58,0,49
2000-01-28 05:10:59,0,49
2000-01-28 05:11:00,0,49
2000-01-28 05:11:01,0,49
2000-01-28 05:11:02,0,49
2000-01-28 05:11:03,1,49
2000-01-28 05:11:04,0,49
2000-01-28 05:11:05,0,49
2000-01-28 05:11:06,0,49
2000-01-28 05:11:07,1,49
2000-01-28 05:11:08,1,49
2000-01-28 05:11:09,0,49
2000-01-28 05:11:10,1,49
2000-01-28 05:11:11,1,49
2000-01-28 05:11:12,0,49
2000-01-28 05:11:13,0,49
2000-01-28 05:11:14,0,49
2000-01-28 05:11:15,0,49
2000-01-28 05:11:16,0,49
2000-01-28 05:11:17,0,49
2000-01-28 05:11:18,0,49
2000-01-28 05:11:19,0,49
2000-01-28 05:11:20,0,49
2000-01-28 05:11:21,0,49
2000-01-28 05:11:22,1,49
2000-01-28 05:11:23,0,49
2000-01-28 05:11:24,0,49
2000-01-28 05:11:25,0,49
2000-01-28 05:11:26,0,49
2000-01-28 05:11:27,0,49
2000-01-28 05:11:28,0,49
2000-01-28 05:11:29,0,49
2000-01-28 05:11:30,0,49
2000-01-28 05:11:31,0,49
2000-01-28 05:11:32,0,49
2000-01-28 05:11:33,0,49
2000-01-28 05:11:34,0,49
2000-01-28 05:11:35,0,49
2000-01-28 05:11:36,0,49
2000-01-28 05:11:37,0,49
2000-01-28 05:11:38,0,49
2000-01-28 05:11:39,0,49
2000-01-28 05:11:40,1,49
2000-01-28 05:11:41,1,49
2000-01-28 05:11:42,0,49
2000-01-28 05:11:43,0,49
2000-01-28 05:11:44,0,49
2000-01-28 05:11:45,0,49
2000-01-28 05:11:46,1,49
2000-01-28 05:11:47,1,49
2000-01-28 05:11:48,0,49
2000-01-28 05:11:49,0,49
2000-01-28 05:11:50,0,49
2000-01-28 05:11:51,0,49
2000-01-28 05:11:52,0,49
2000-01-28 05:11:53,0,49
2000-01-28 05:11:54,0,49
2000-01-28 05:11:55,1,49
2000-01-28 05:11:56,0,49
2000-01-28 05:11:57,0,49
2000-01-28 05:11:58,0,49
2000-01-28 05:11:59,0,49
2000-01-28 05:12:00,0,49
2000-01-28 05:12:01,0,49
2000-01-28 05:12:02,0,48
2000-01-28 05:12:03,1,49
2000-01-28 05:12:04,0,49
2000-01-28 05:12:05,0,49
2000-01-28 05:12:06,0,49
2000-01-28 05:12:07,0,49
2000-01-28 05:12:08,2,49
2000-01-28 05:12:09,0,49
2000-01-28 05:12:10,0,49
2000-01-28 05:12:11,1,49
2000-01-28 05:12:12,0,49
2000-01-28 05:12:13,0,49
2000-01-28 05:12:14,0,49
2000-01-28 05:12:15,0,49
2000-01-28 05:12:16,0,49
2000-01-28 05:12:17,0,49
2000-01-28 05:12:18,0,49
2000-01-28 05:12:19,0,49
2000-01-28 05:12:20,0,49
2000-01-28 05:12:21,0,49
2000-01-28 05:12:22,0,49
2000-01-28 05:12:23,2,49
2000-01-28 05:12:24,0,49
2000-01-28 05:12:25,0,49
2000-01-28 05:12:26,0,49
2000-01-28 05:12:27,0,49
2000-01-28 05:12:28,0,49
2000-01-28 05:12:29,0,49
2000-01-28 05:12:30,0,49
2000-01-28 05:12:31,0,49
2000-01-28 05:12:32,0,49
2000-01-28 05:12:33,0,49
2000-01-28 05:12:34,0,49
2000-01-28 05:12:35,0,49
2000-01-28 05:12:36,1,49
2000-01-28 05:12:37,0,49
2000-01-28 05:12:38,0,49
2000-01-28 05:12:39,0,49
2000-01-28 05:12:40,0,49
2000-01-28 05:12:41,1,49
2000-01-28 05:12:42,1,49
2000-01-28 05:12:43,0,49
2000-01-28 05:12:44,1,49
2000-01-28 05:12:45,0,49
2000-01-28 05:12:46,0,49
2000-01-28 05:12:47,0,49
2000-01-28 05:12:48,0,49
2000-01-28 05:12:49,0,49
2000-01-28 05:12:50,0,49
2000-01-28 05:12:51,1,49
2000-01-28 05:12:52,1,49
2000-01-28 05:12:53,0,49
2000-01-28 05:12:54,0,49
2000-01-28 05:12:55,0,49
2000-01-28 05:12:56,0,49
2000-01-28 05:12:57,0,49
2000-01-28 05:12:58,0,49
2000-01-28 05:12:59,1,49
2000-01-28 05:13:00,0,49
2000-01-28 05:13:01,0,49
2000-01-28 05:13:02,0,49
2000-01-28 05:13:03,0,49
2000-01-28 05:13:04,0,49
2000-01-28 05:13:05,0,49
2000-01-28 05:13:06,0,49
2000-01-28 05:13:07,0,49
2000-01-28 05:13:08,0,49
2000-01-28 05:13:09,0,49
2000-01-28 05:13:10,1,49
2000-01-28 05:13:11,0,49
2000-01-28 05:13:12,1,49
2000-01-28 05:13:13,1,49
2000-01-28 05:13:14,0,49
2000-01-28 05:13:15,0,49
2000-01-28 05:13:16,0,49
2000-01-28 05:13:17,1,49
2000-01-28 05:13:18,0,49
2000-01-28 05:13:19,0,49
2000-01-28 05:13:20,0,49
2000-01-28 05:13:21,1,49
2000-01-28 05:13:22,2,49
2000-01-28 05:13:23,0,49
2000-01-28 05:13:24,0,49
2000-01-28 05:13:25,0,49
2000-01-28 05:13:26,0,49
2000-01-28 05:13:27,0,49
2000-01-28 05:13:28,1,49
2000-01-28 05:13:29,0,49
2000-01-28 05:13:30,0,49
2000-01-28 05:13:31,0,49
2000-01-28 05:13:32,0,49
2000-01-28 05:13:33,0,48
2000-01-28 05:13:34,1,49
2000-01-28 05:13:35,1,49
2000-01-28 05:13:36,1,49
2000-01-28 05:13:37,0,49
2000-01-28 05:13:38,0,49
2000-01-28 05:13:39,2,49
2000-01-28 05:13:40,1,49
2000-01-28 05:13:41,0,49
2000-01-28 05:13:42,0,49
2000-01-28 05:13:43,0,49
2000-01-28 05:13:44,0,49
2000-01-28 05:13:45,0,49
2000-01-28 05:13:46,0,49
2000-01-28 05:13:47,0,49
2000-01-28 05:13:48,0,49
2000-01-28 05:13:49,1,49
2000-01-28 05:13:50,0,49
2000-01-28 05:13:51,2,49
2000-01-28 05:13:52,0,49
2000-01-28 05:13:53,0,49
2000-01-28 05:13:54,0,49
2000-01-28 05:13:55,2,49
2000-01-28 05:13:56,1,49
2000-01-28 05:13:57,0,49
2000-01-28 05:13:58,0,49
2000-01-28 05:13:59,0,49
2000-01-28 05:14:00,0,49
2000-01-28 05:14:01,0,49
2000-01-28 05:14:02,1,49
2000-01-28 05:14:03,0,49
2000-01-28 05:14:04,0,49
2000-01-28 05:14:05,1,49
2000-01-28 05:14:06,1,49
2000-01-28 05:14:07,2,49
2000-01-28 05:14:08,0,49
2000-01-28 05:14:09,0,49
2000-01-28 05:14:10,1,49
2000-01-28 05:14:11,1,49
2000-01-28 05:14:12,0,49
2000-01-28 05:14:13,0,49
2000-01-28 05:14:14,0,49
2000-01-28 05:14:15,0,49
2000-01-28 05:14:16,0,49
2000-01-28 05:14:17,0,49
2000-01-28 05:14:18,0,49
2000-01-28 05:14:19,1,49
2000-01-28 05:14:20,0,49
2000-01-28 05:14:21,0,49
2000-01-28 05:14:22,0,49
2000-01-28 05:14:23,0,49
2000-01-28 05:14:24,0,49
2000-01-28 05:14:25,0,49
2000-01-28 05:14:26,0,49
2000-01-28 05:14:27,0,49
2000-01-28 05:14:28,0,49
2000-01-28 05:14:29,0,49
2000-01-28 05:14:30,0,49
2000-01-28 05:14:31,0,49
2000-01-28 05:14:32,0,49
2000-01-28 05:14:33,2,49
2000-01-28 05:14:34,0,49
2000-01-28 05:14:35,0,49
2000-01-28 05:14:36,0,49
2000-01-28 05:14:37,0,49
2000-01-28 05:14:38,0,49
2000-01-28 05:14:39,0,49
2000-01-28 05:14:40,0,49
2000-01-28 05:14:41,0,49
2000-01-28 05:14:42,0,49
2000-01-28 05:14:43,0,49
2000-01-28 05:14:44,0,49
2000-01-28 05:14:45,0,49
2000-01-28 05:14:46,0,49
2000-01-28 05:14:47,0,49
2000-01-28 05:14:48,0,49
2000-01-28 05:14:49,0,49
2000-01-28 05:14:50,1,49
2000-01-28 05:14:51,0,49
2000-01-28 05:14:52,0,49
2000-01-28 05:14:53,0,49
2000-01-28 05:14:54,0,49
2000-01-28 05:14:55,1,49
2000-01-28 05:14:56,1,49
2000-01-28 05:14:57,0,49
2000-01-28 05:14:58,0,49
2000-01-28 05:14:59,0,49
2000-01-28 05:15:00,0,49
2000-01-28 05:15:01,0,49
2000-01-28 05:15:02,0,49
2000-01-28 05:15:03,0,49
2000-01-28 05:15:04,0,49
2000-01-28 05:15:05,0,49
2000-01-28 05:15:06,1,49
2000-01-28 05:15:07,0,49
2000-01-28 05:15:08,0,49
2000-01-28 05:15:09,2,49
2000-01-28 05:15:10,2,49
2000-01-28 05:15:11,0,49
2000-01-28 05:15:12,1,49
2000-01-28 05:15:13,0,49
2000-01-28 05:15:14,0,49
2000-01-28 05:15:15,0,49
2000-01-28 05:15:16,0,49
2000-01-28 05:15:17,1,49
2000-01-28 05:15:18,0,49
2000-01-28 05:15:19,0,49
2000-01-28 05:15:20,0,49
2000-01-28 05:15:21,0,49
2000-01-28 05:15:22,0,49
2000-01-28 05:15:23,0,49
2000-01-28 05:15:24,0,49
2000-01-28 05:15:25,0,49
2000-01-28 05:15:26,0,49
2000-01-28 05:15:27,0,49
2000-01-28 05:15:28,0,49
2000-01-28 05:15:29,0,49
2000-01-28 05:15:30,0,49
2000-01-28 05:15:31,0,49
2000-01-28 05:15:32,1,49
2000-01-28 05:15:33,0,49
2000-01-28 05:15:34,0,49
2000-01-28 05:15:35,0,49
2000-01-28 05:15:36,0,49
2000-01-28 05:15:37,0,49
2000-01-28 05:15:38,0,49
2000-01-28 05:15:39,0,49
2000-01-28 05:15:40,0,49
2000-01-28 05:15:41,0,49
2000-01-28 05:15:42,0,49
2000-01-28 05:15:43,0,49
2000-01-28 05:15:44,0,49
2000-01-28 05:15:45,0,49
2000-01-28 05:15:46,0,49
2000-01-28 05:15:47,1,49
2000-01-28 05:15:48,1,49
2000-01-28 05:15:49,0,49
2000-01-28 05:15:50,0,49
2000-01-28 05:15:51,0,49
2000-01-28 05:15:52,0,49
2000-01-28 05:15:53,0,49
2000-01-28 05:15:54,0,49
2000-01-28 05:15:55,0,49
2000-01-28 05:15:56,0,49
2000-01-28 05:15:57,2,49
2000-01-28 05:15:58,1,49
2000-01-28 05:15:59,0,49
2000-01-28 05:16:00,0,49
2000-01-28 05:16:01,0,49
2000-01-28 05:16:02,0,49
2000-01-28 05:16:03,0,49
2000-01-28 05:16:04,0,49
2000-01-28 05:16:05,0,49
2000-01-28 05:16:06,0,49
2000-01-28 05:16:07,0,49
2000-01-28 05:16:08,1,49
2000-01-28 05:16:09,1,49
2000-01-28 05:16:10,0,49
2000-01-28 05:16:11,0,49
2000-01-28 05:16:12,0,49
2000-01-28 05:16:13,0,49
2000-01-28 05:16:14,0,49
2000-01-28 05:16:15,0,49
2000-01-28 05:16:16,0,49
2000-01-28 05:16:17,0,49
2000-01-28 05:16:18,0,49
2000-01-28 05:16:19,0,49
2000-01-28 05:16:20,0,49
2000-01-28 05:16:21,0,49
2000-01-28 05:16:22,1,49
2000-01-28 05:16:23,0,49
2000-01-28 05:16:24,0,49
2000-01-28 05:16:25,0,49
2000-01-28 05:16:26,1,49
2000-01-28 05:16:27,0,49
2000-01-28 05:16:28,0,49
2000-01-28 05:16:29,0,49
2000-01-28 05:16:30,0,49
2000-01-28 05:16:31,0,49
2000-01-28 05:16:32,0,49
2000-01-28 05:16:33,0,49
2000-01-28 05:16:34,0,49
2000-01-28 05:16:35,0,49
2000-01-28 05:16:36,1,49
2000-01-28 05:16:37,1,49
2000-01-28 05:16:38,1,49
2000-01-28 05:16:39,0,49
2000-01-28 05:16:40,0,49
2000-01-28 05:16:41,0,49
2000-01-28 05:16:42,0,49
2000-01-28 05:16:43,0,49
2000-01-28 05:16:44,1,49
2000-01-28 05:16:45,1,49
2000-01-28 05:16:46,0,49
2000-01-28 05:16:47,0,49
2000-01-28 05:16:48,0,49
2000-01-28 05:16:49,0,49
2000-01-28 05:16:50,0,49
2000-01-28 05:16:51,1,49
2000-01-28 05:16:52,0,49
2000-01-28 05:16:53,1,49
2000-01-28 05:16:54,0,49
2000-01-28 05:16:55,0,49
2000-01-28 05:16:56,0,49
2000-01-28 05:16:57,0,49
2000-01-28 05:16:58,1,49
2000-01-28 05:16:59,1,49
2000-01-28 05:17:00,1,49
2000-01-28 05:17:01,1,49
2000-01-28 05:17:02,0,49
2000-01-28 05:17:03,1,49
2000-01-28 05:17:04,0,49
2000-01-28 05:17:05,0,49
2000-01-28 05:17:06,0,49
2000-01-28 05:17:07,0,49
2000-01-28 05:17:08,0,49
2000-01-28 05:17:09,1,49
2000-01-28 05:17:10,0,49
2000-01-28 05:17:11,0,49
2000-01-28 05:17:12,0,49
2000-01-28 05:17:13,1,49
2000-01-28 05:17:14,0,49
2000-01-28 05:17:15,0,49
2000-01-28 05:17:16,0,49
2000-01-28 05:17:17,0,49
2000-01-28 05:17:18,0,49
2000-01-28 05:17:19,0,49
2000-01-28 05:17:20,0,49
2000-01-28 05:17:21,0,49
2000-01-28 05:17:22,0,49
2000-01-28 05:17:23,0,49
2000-01-28 05:17:24,0,49
2000-01-28 05:17:25,0,49
2000-01-28 05:17:26,0,49
2000-01-28 05:17:27,0,49
2000-01-28 05:17:28,1,49
2000-01-28 05:17:29,0,49
2000-01-28 05:17:30,0,49
2000-01-28 05:17:31,0,49
2000-01-28 05:17:32,0,49
2000-01-28 05:17:33,0,49
2000-01-28 05:17:34,1,49
2000-01-28 05:17:35,0,49
2000-01-28 05:17:36,0,49
2000-01-28 05:17:37,0,49
2000-01-28 05:17:38,0,49
2000-01-28 05:17:39,0,49
2000-01-28 05:17:40,0,49
2000-01-28 05:17:41,0,49
2000-01-28 05:17:42,1,49
2000-01-28 05:17:43,0,49
2000-01-28 05:17:44,0,49
2000-01-28 05:17:45,0,49
2000-01-28 05:17:46,0,49
2000-01-28 05:17:47,0,49
2000-01-28 05:17:48,0,49
2000-01-28 05:17:49,0,49
2000-01-28 05:17:50,0,49
2000-01-28 05:17:51,0,49
2000-01-28 05:17:52,0,49
2000-01-28 05:17:53,0,49
2000-01-28 05:17:54,0,49
2000-01-28 05:17:55,0,49
2000-01-28 05:17:56,1,49
2000-01-28 05:17:57,0,49
2000-01-28 05:17:58,0,49
2000-01-28 05:17:59,0,49
2000-01-28 05:18:00,0,49
2000-01-28 05:18:01,1,49
2000-01-28 05:18:02,0,49
2000-01-28 05:18:03,0,49
2000-01-28 05:18:04,0,49
2000-01-28 05:18:05,0,49
2000-01-28 05:18:06,0,49
2000-01-28 05:18:07,0,49
2000-01-28 05:18:08,0,49
2000-01-28 05:18:09,0,49
2000-01-28 05:18:10,0,49
2000-01-28 05:18:11,0,49
2000-01-28 05:18:12,0,49
2000-01-28 05:18:13,0,49
2000-01-28 05:18:14,0,49
2000-01-28 05:18:15,0,49
2000-01-28 05:18:16,0,49
2000-01-28 05:18:17,0,49
2000-01-28 05:18:18,0,49
2000-01-28 05:18:19,1,49
2000-01-28 05:18:20,0,49
2000-01-28 05:18:21,0,49
2000-01-28 05:18:22,0,49
2000-01-28 05:18:23,0,49
2000-01-28 05:18:24,1,49
2000-01-28 05:18:25,1,49
2000-01-28 05:18:26,0,49
2000-01-28 05:18:27,0,49
2000-01-28 05:18:28,0,49
2000-01-28 05:18:29,0,49
2000-01-28 05:18:30,0,49
2000-01-28 05:18:31,0,49
2000-01-28 05:18:32,0,49
2000-01-28 05:18:33,0,49
2000-01-28 05:18:34,0,49
2000-01-28 05:18:35,0,49
2000-01-28 05:18:36,0,49
2000-01-28 05:18:37,0,49
2000-01-28 05:18:38,0,49
2000-01-28 05:18:39,1,49
2000-01-28 05:18:40,0,49
2000-01-28 05:18:41,0,49
2000-01-28 05:18:42,0,49
2000-01-28 05:18:43,0,49
2000-01-28 05:18:44,0,49
2000-01-28 05:18:45,0,49
2000-01-28 05:18:46,0,49
2000-01-28 05:18:47,1,49
2000-01-28 05:18:48,1,49
2000-01-28 05:18:49,0,49
2000-01-28 05:18:50,0,49
2000-01-28 05:18:51,1,49
2000-01-28 05:18:52,0,49
2000-01-28 05:18:53,0,49
2000-01-28 05:18:54,0,49
2000-01-28 05:18:55,0,49
2000-01-28 05:18:56,0,49
2000-01-28 05:18:57,1,49
2000-01-28 05:18:58,0,49
2000-01-28 05:18:59,0,49
2000-01-28 05:19:00,0,49
2000-01-28 05:19:01,1,49
2000-01-28 05:19:02,2,49
2000-01-28 05:19:03,1,49
2000-01-28 05:19:04,0,49
2000-01-28 05:19:05,0,49
2000-01-28 05:19:06,0,49
2000-01-28 05:19:07,1,49
2000-01-28 05:19:08,1,49
2000-01-28 05:19:09,0,49
2000-01-28 05:19:10,1,49
2000-01-28 05:19:11,1,49
2000-01-28 05:19:12,1,49
2000-01-28 05:19:13,1,49
2000-01-28 05:19:14,0,49
2000-01-28 05:19:15,0,49
2000-01-28 05:19:16,0,49
2000-01-28 05:19:17,0,49
2000-01-28 05:19:18,0,49
2000-01-28 05:19:19,0,49
2000-01-28 05:19:20,0,49
2000-01-28 05:19:21,0,49
2000-01-28 05:19:22,1,49
2000-01-28 05:19:23,0,49
2000-01-28 05:19:24,2,49
2000-01-28 05:19:25,1,49
2000-01-28 05:19:26,0,49
2000-01-28 05:19:27,0,49
2000-01-28 05:19:28,0,49
2000-01-28 05:19:29,0,49
2000-01-28 05:19:30,2,49
2000-01-28 05:19:31,0,49
2000-01-28 05:19:32,0,49
2000-01-28 05:19:33,0,49
2000-01-28 05:19:34,0,49
2000-01-28 05:19:35,0,49
2000-01-28 05:19:36,0,49
2000-01-28 05:19:37,1,49
2000-01-28 05:19:38,0,49
2000-01-28 05:19:39,0,49
2000-01-28 05:19:40,2,49
2000-01-28 05:19:41,2,49
2000-01-28 05:19:42,0,49
2000-01-28 05:19:43,0,49
2000-01-28 05:19:44,0,49
2000-01-28 05:19:45,0,49
2000-01-28 05:19:46,0,49
2000-01-28 05:19:47,0,49
2000-01-28 05:19:48,0,49
2000-01-28 05:19:49,1,49
2000-01-28 05:19:50,0,49
2000-01-28 05:19:51,0,49
2000-01-28 05:19:52,0,49
2000-01-28 05:19:53,0,49
2000-01-28 05:19:54,0,49
2000-01-28 05:19:55,1,49
2000-01-28 05:19:56,1,49
2000-01-28 05:19:57,1,49
2000-01-28 05:19:58,0,49
2000-01-28 05:19:59,0,49
2000-01-28 05:20:00,1,49
2000-01-28 05:20:01,0,49
2000-01-28 05:20:02,1,49
2000-01-28 05:20:03,0,49
2000-01-28 05:20:04,0,49
2000-01-28 05:20:05,1,49
2000-01-28 05:20:06,0,49
2000-01-28 05:20:07,0,49
2000-01-28 05:20:08,0,49
2000-01-28 05:20:09,1,49
2000-01-28 05:20:10,0,49
2000-01-28 05:20:11,0,49
2000-01-28 05:20:12,0,49
2000-01-28 05:20:13,1,49
2000-01-28 05:20:14,1,49
2000-01-28 05:20:15,0,49
2000-01-28 05:20:16,0,49
2000-01-28 05:20:17,1,49
2000-01-28 05:20:18,1,49
2000-01-28 05:20:19,0,49
2000-01-28 05:20:20,0,49
2000-01-28 05:20:21,0,49
2000-01-28 05:20:22,0,49
2000-01-28 05:20:23,0,49
2000-01-28 05:20:24,0,49
2000-01-28 05:20:25,0,49
2000-01-28 05:20:26,0,49
2000-01-28 05:20:27,0,49
2000-01-28 05:20:28,1,49
2000-01-28 05:20:29,0,49
2000-01-28 05:20:30,0,49
2000-01-28 05:20:31,0,49
2000-01-28 05:20:32,0,49
2000-01-28 05:20:33,0,49
2000-01-28 05:20:34,1,49
2000-01-28 05:20:35,1,49
2000-01-28 05:20:36,0,49
2000-01-28 05:20:37,1,49
2000-01-28 05:20:38,0,49
2000-01-28 05:20:39,0,49
2000-01-28 05:20:40,0,49
2000-01-28 05:20:41,0,49
2000-01-28 05:20:42,1,49
2000-01-28 05:20:43,0,49
2000-01-28 05:20:44,0,49
2000-01-28 05:20:45,0,49
2000-01-28 05:20:46,0,49
2000-01-28 05:20:47,0,49
2000-01-28 05:20:48,0,49
2000-01-28 05:20:49,1,49
2000-01-28 05:20:50,1,49
2000-01-28 05:20:51,0,49
2000-01-28 05:20:52,0,49
2000-01-28 05:20:53,1,49
2000-01-28 05:20:54,0,49
2000-01-28 05:20:55,0,49
2000-01-28 05:20:56,0,49
2000-01-28 05:20:57,1,49
2000-01-28 05:20:58,1,49
2000-01-28 05:20:59,0,49
2000-01-28 05:21:00,0,49
2000-01-28 05:21:01,0,49
2000-01-28 05:21:02,0,49
2000-01-28 05:21:03,0,49
2000-01-28 05:21:04,0,49
2000-01-28 05:21:05,0,49
2000-01-28 05:21:06,0,49
2000-01-28 05:21:07,0,49
2000-01-28 05:21:08,0,49
2000-01-28 05:21:09,0,49
2000-01-28 05:21:10,0,49
2000-01-28 05:21:11,0,49
2000-01-28 05:21:12,1,49
